fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.14492753623188404,0.0972972972972973,0.16867469879518077,0.11702127659574468,0.058577405857740586,0.1484375,0.3152542372881356,0.1908077994428936,0.5841584158415842,0.11842105263157898,0.55
0.5217391304347827,0.4,0.1927710843373494,0.34042553191489355,0.11715481171548119,0.109375,0.33559322033898303,0.6086350974930212,0.5247524752475248,0.21052631578947367,0.40000000000000013
0.33333333333333326,0.23783783783783785,0.18072289156626506,0.07446808510638299,0.06276150627615064,0.3671875,0.4915254237288135,0.14206128133704965,0.5940594059405941,0.23684210526315785,0.783333333333333
0.37681159420289867,0.17297297297297298,0.1927710843373494,0.01329787234042553,0.10460251046025103,0.15625,0.38305084745762713,0.1998607242339716,0.4554455445544554,0.13157894736842102,0.6333333333333335
0.4492753623188406,0.15135135135135136,0.22289156626506026,0.7606382978723404,0.15481171548117156,0.4375,0.5423728813559322,0.8175487465180993,0.5742574257425743,0.75,0.25
0.33333333333333326,0.15135135135135136,0.15060240963855423,0.6063829787234042,0.07949790794979082,0.3984375,0.39661016949152544,0.5118384401114184,0.41584158415841577,0.19736842105263164,0.44999999999999996
0.5652173913043479,0.41081081081081083,0.10843373493975904,0.13829787234042554,0.15899581589958162,0.1171875,0.423728813559322,0.4498607242339716,0.326732673267327,0.3421052631578948,0.4666666666666668
0.5797101449275361,0.22702702702702704,0.13253012048192772,0.46808510638297873,0.16736401673640167,0.3203125,0.6610169491525423,0.6747910863509645,0.2871287128712874,0.4736842105263158,0.21666666666666679
0.5072463768115942,0.17297297297297298,0.2349397590361446,0.15425531914893617,0.03347280334728034,0.25,0.33220338983050846,0.3718662952646241,0.3762376237623761,0.3421052631578948,0.4833333333333334
0.4782608695652173,0.17297297297297298,0.24698795180722893,0.9095744680851064,0.12552301255230125,0.28125,0.43050847457627117,0.8593314763231064,0.5247524752475248,0.1842105263157895,0.11666666666666647
0.6956521739130435,0.16216216216216217,0.24096385542168677,0.18617021276595747,0.07949790794979082,0.109375,0.30847457627118646,0.5041782729804964,0.34653465346534684,0.368421052631579,0.2833333333333332
0.39130434782608703,0.0648648648648649,0.1927710843373494,0.10638297872340427,0.0878661087866109,0.1171875,0.24067796610169495,0.3440111420612766,0.603960396039604,0.6447368421052632,0.5833333333333333
0.4782608695652173,0.10810810810810811,0.2349397590361446,0.773936170212766,0.1297071129707113,0.328125,0.4745762711864407,0.8356545961002695,0.5445544554455446,0.6842105263157896,0.18333333333333335
0.5652173913043479,0.21621621621621628,0.1987951807228916,0.3191489361702128,0.0878661087866109,0.2265625,0.4644067796610169,0.5320334261838298,0.5940594059405941,0.48684210526315796,0.44999999999999996
0.4492753623188406,0.14054054054054055,0.14457831325301204,0.05851063829787234,0.020920502092050222,0.109375,0.21016949152542375,0.17130919220055318,0.3564356435643563,0.2763157894736843,0.7166666666666666
0.30434782608695665,0.17297297297297298,0.18072289156626506,0.06914893617021277,0.07112970711297072,0.1953125,0.25084745762711863,0.33356545961001416,0.5940594059405941,0.5789473684210527,0.4833333333333334
0.18840579710144922,0.1945945945945946,0.1987951807228916,0.02127659574468086,0.04602510460251047,0.3359375,0.3220338983050848,0.1392757660167092,0.5544554455445545,0.23684210526315785,0.5666666666666667
0.39130434782608703,0.10810810810810811,0.2891566265060241,0.9202127659574468,0.15899581589958162,0.4140625,0.559322033898305,0.8997214484679432,0.18811881188118784,0.4736842105263158,0.08333333333333326
0.37681159420289867,0.5837837837837838,0.07228915662650602,0.2127659574468085,0.18410041841004182,0.234375,0.6033898305084745,0.5640668523676737,0.4257425742574261,0.3026315789473685,0.15000000000000013
0.46376811594202905,0.15135135135135136,0.18072289156626506,0.03723404255319149,0.100418410041841,0.0859375,0.15254237288135591,0.16643454038997163,0.4059405940594063,0.10526315789473689,0.6666666666666667
0.4782608695652173,0.3891891891891892,0.16265060240963858,0.40957446808510645,0.17154811715481172,0.4453125,0.48135593220338985,0.355849582172695,0.36633663366336666,0.14473684210526316,0.6333333333333335
0.6231884057971013,0.0972972972972973,0.12650602409638556,0.04787234042553193,0.08368200836820085,0.1640625,0.3423728813559322,0.45264623955431205,0.3861386138613865,0.35526315789473684,0.34999999999999987
0.37681159420289867,0.0972972972972973,0.20481927710843376,0.04255319148936171,0.3138075313807531,0.3046875,0.39661016949152544,0.4415041782729787,0.4554455445544554,0.3157894736842105,0.2666666666666666
0.5507246376811594,0.33513513513513515,0.13253012048192772,0.11170212765957446,0.08368200836820085,0.125,0.3220338983050848,0.35793871866295035,0.2376237623762374,0.05263157894736842,0.3666666666666665
0.5217391304347827,0.1945945945945946,0.18674698795180725,0.3670212765957447,0.1297071129707113,0.3828125,0.5389830508474576,0.6086350974930212,0.3366336633663365,0.26315789473684215,0.15000000000000013
0.5217391304347827,0.11891891891891893,0.18072289156626506,0.6436170212765958,0.15481171548117156,0.35546875,0.7152542372881355,0.775766016713078,0.34653465346534684,0.3157894736842105,0.18333333333333335
0.3623188405797102,0.11891891891891893,0.1927710843373494,0.11170212765957446,0.12552301255230125,0.1171875,0.21016949152542375,0.2068245125348085,0.12871287128712838,0.2894736842105263,0.5083333333333335
0.5072463768115942,0.12972972972972974,0.2349397590361446,0.0851063829787234,0.13389121338912136,0.1640625,0.2338983050847458,0.2075208913648936,0.1485148514851482,0.13157894736842102,0.6666666666666667
0.37681159420289867,0.21621621621621628,0.27108433734939763,0.42021276595744683,0.17154811715481172,0.34375,0.6949152542372881,0.6323119777158723,0.36633663366336666,0.3421052631578948,0.18333333333333335
0.5942028985507248,0.032432432432432434,0.29518072289156627,0.2021276595744681,0.13389121338912136,0.1875,0.3898305084745763,0.49721448467965956,0.44554455445544594,0.22368421052631582,0.43333333333333335
0.5072463768115942,0.11891891891891893,0.14457831325301204,0.2978723404255319,0.15899581589958162,0.2421875,0.7220338983050847,0.622562674094695,0.5643564356435644,0.38157894736842113,0.33333333333333326
0.34782608695652184,0.17297297297297298,0.1746987951807229,0.6702127659574468,0.09623430962343095,0.359375,0.37966101694915255,0.5389972144846666,0.5346534653465347,0.2763157894736843,0.5
0.46376811594202905,0.41081081081081083,0.2349397590361446,0.29255319148936176,0.09623430962343095,0.3359375,0.4915254237288135,0.3718662952646241,0.41584158415841577,0.13157894736842102,0.7
0.42028985507246386,0.20540540540540542,0.1987951807228916,0.15425531914893617,0.07531380753138077,0.046875,0.09152542372881355,0.2771587743732482,0.2871287128712874,0.19736842105263164,0.41666666666666674
0.39130434782608703,0.22702702702702704,0.18674698795180725,0.05319148936170212,0.07949790794979082,0.1640625,0.20677966101694917,0.21378830083564537,0.4752475247524752,0.5789473684210527,0.5666666666666667
0.3623188405797102,0.1945945945945946,0.1746987951807229,0.07978723404255321,0.1129707112970711,0.25,0.5322033898305084,0.3022284122562695,0.5841584158415842,0.23684210526315785,0.5999999999999999
0.6811594202898552,0.21621621621621628,0.20481927710843376,0.6968085106382979,0.10460251046025103,0.2265625,0.48474576271186437,0.7409470752089078,0.3366336633663365,0.19736842105263164,0.31666666666666665
0.5072463768115942,0.11891891891891893,0.15060240963855423,0.03723404255319149,0.14644351464435146,0.296875,0.3016949152542373,0.44289693593314894,0.7326732673267324,0.5394736842105264,0.41666666666666674
0.4057971014492754,0.4756756756756757,0.26506024096385544,0.6117021276595744,0.13389121338912136,0.3984375,0.7694915254237288,0.6991643454039007,0.4653465346534653,0.38157894736842113,0.21666666666666679
0.5507246376811594,0.4648648648648649,0.14457831325301204,0.02659574468085106,0.100418410041841,0.0546875,0.29152542372881357,0.31615598885792906,0.2574257425742572,0.05263157894736842,0.4666666666666668
0.6956521739130435,0.2,0.21686746987951808,0.02659574468085106,0.07531380753138077,0.09375,0.21016949152542375,0.2674094707520851,0.15841584158415856,0.14473684210526316,0.5666666666666667
0.5217391304347827,0.10810810810810811,0.18674698795180725,0.03723404255319149,0.17573221757322172,0.2734375,0.5050847457627118,0.39275766016712055,0.36633663366336666,0.368421052631579,0.33333333333333326
0.4782608695652173,0.23783783783783785,0.21686746987951808,0.3244680851063829,0.1631799163179916,0.32421875,0.7322033898305084,0.6782729805013759,0.6930693069306932,0.5131578947368421,0.3666666666666665
0.4782608695652173,0.32432432432432434,0.2530120481927711,0.5904255319148937,0.10460251046025103,0.2265625,0.5932203389830508,0.6114206128133617,0.24752475247524774,0.3157894736842105,0.33333333333333326
0.5072463768115942,0.1837837837837838,0.1746987951807229,0.36170212765957444,0.1380753138075314,0.2734375,0.4745762711864407,0.6295264623955319,0.6336633663366338,0.17105263157894735,0.2666666666666666
0.4347826086956522,0.07567567567567568,0.24698795180722893,0.648936170212766,0.11715481171548119,0.59765625,0.559322033898305,0.693593314763234,0.44554455445544594,0.6973684210526316,0.3666666666666665
0.39130434782608703,0.03783783783783784,0.1746987951807229,0.06648936170212766,0.09205020920502092,0.546875,0.5016949152542373,0.10724233983287945,0.326732673267327,0.0,0.8166666666666667
0.5217391304347827,0.2702702702702703,0.15662650602409642,0.7925531914893617,0.1380753138075314,0.5,0.6508474576271186,0.8084958217270213,0.26732673267326756,0.5657894736842106,0.25
0.49275362318840576,0.12972972972972974,0.13253012048192772,0.04787234042553193,0.11715481171548119,0.109375,0.28135593220338984,0.5048746518105816,0.5742574257425743,0.368421052631579,0.33333333333333326
0.4492753623188406,0.2918918918918919,0.33132530120481934,0.5984042553191489,0.09205020920502092,0.1484375,0.3152542372881356,0.6552924791086241,0.31683168316831667,0.05263157894736842,0.2833333333333332
0.4057971014492754,0.16216216216216217,0.1927710843373494,0.010638297872340427,0.10460251046025103,0.171875,0.20677966101694917,0.35793871866295035,0.5940594059405941,0.38157894736842113,0.3666666666666665
0.2028985507246377,0.2756756756756757,0.12048192771084339,0.05319148936170212,0.07112970711297072,0.109375,0.18983050847457628,0.17827298050140428,0.5445544554455446,0.3026315789473685,0.7166666666666666
0.5072463768115942,0.21621621621621628,0.21686746987951808,0.6382978723404255,0.100418410041841,0.2734375,0.41355932203389834,0.7339832869080709,0.504950495049505,0.7105263157894737,0.2666666666666666
0.39130434782608703,0.17297297297297298,0.14457831325301204,0.04787234042553193,0.12552301255230125,0.09375,0.14237288135593218,0.3718662952646241,0.39603960396039595,0.1842105263157895,0.30000000000000004
0.6666666666666667,0.12972972972972974,0.16265060240963858,0.2978723404255319,0.13389121338912136,0.2109375,0.423728813559322,0.6364902506963688,0.4554455445544554,0.32894736842105265,0.18333333333333335
0.6376811594202898,0.12972972972972974,0.29518072289156627,0.14893617021276595,0.17154811715481172,0.0859375,0.3050847457627119,0.3718662952646241,0.39603960396039595,0.13157894736842102,0.5833333333333333
0.4057971014492754,0.32432432432432434,0.21686746987951808,0.4521276595744681,0.18828451882845187,0.3046875,0.6644067796610169,0.7061281337047234,0.5148514851485149,0.4078947368421053,0.2333333333333334
0.6086956521739131,0.6270270270270271,0.43373493975903615,0.8962765957446809,0.10878661087866111,0.4609375,0.7288135593220338,0.8662952646239432,0.12871287128712838,0.5657894736842106,0.2333333333333334
0.46376811594202905,0.17297297297297298,0.28313253012048195,0.03191489361702128,0.1129707112970711,0.1171875,0.38305084745762713,0.29944289693592907,0.39603960396039595,0.26315789473684215,0.5
0.30434782608695665,0.17297297297297298,0.16867469879518077,0.03191489361702128,0.06694560669456066,0.2578125,0.26101694915254237,0.09958217270194325,0.2871287128712874,0.5131578947368421,0.8166666666666667
0.4057971014492754,0.14054054054054055,0.21686746987951808,0.0053191489361702204,0.07531380753138077,0.3515625,0.3220338983050848,0.2917827298050071,0.44554455445544594,0.5657894736842106,0.41666666666666674
0.4057971014492754,0.2702702702702703,0.18674698795180725,0.03191489361702128,0.01673640167364017,0.203125,0.24067796610169495,0.20125348189414183,0.4653465346534653,0.25,0.7333333333333332
0.5507246376811594,0.05405405405405406,0.20481927710843376,0.45744680851063835,0.19246861924686193,0.2890625,0.36610169491525424,0.6364902506963688,0.41584158415841577,0.1842105263157895,0.2666666666666666
0.42028985507246386,0.1945945945945946,0.1746987951807229,0.37234042553191493,0.09205020920502092,0.2890625,0.5457627118644067,0.5104456824512482,0.4356435643564356,0.4078947368421053,0.40000000000000013
0.5797101449275361,0.23783783783783785,0.44578313253012053,0.05851063829787234,0.07112970711297072,0.234375,0.46779661016949153,0.24651810584957445,0.49504950495049505,0.35526315789473684,0.8
0.4057971014492754,0.1945945945945946,0.31325301204819284,0.39893617021276595,0.1297071129707113,0.3828125,0.5864406779661017,0.5536211699164255,0.36633663366336666,0.2894736842105263,0.25
0.6811594202898552,0.10810810810810811,0.18072289156626506,0.02127659574468086,0.050209205020920494,0.2421875,0.26101694915254237,0.36629526462395745,0.03960396039603964,0.14473684210526316,0.33333333333333326
0.6521739130434785,0.11891891891891893,0.29518072289156627,0.02659574468085106,0.14644351464435146,0.0625,0.4033898305084746,0.3022284122562695,0.26732673267326756,0.2763157894736843,0.5
0.2753623188405797,0.1837837837837838,0.12650602409638556,0.04255319148936171,0.11715481171548119,0.140625,0.3050847457627119,0.2757660167130922,0.504950495049505,0.4473684210526315,0.5
0.4782608695652173,0.16216216216216217,0.21084337349397592,0.8404255319148936,0.100418410041841,0.4453125,0.5186440677966101,0.8036211699164255,0.36633663366336666,0.4473684210526315,0.18333333333333335
0.4782608695652173,0.21621621621621628,0.11445783132530121,0.37765957446808507,0.100418410041841,0.3515625,0.5627118644067796,0.5800835654596028,0.36633663366336666,0.32894736842105265,0.2333333333333334
0.6086956521739131,0.23783783783783785,0.21686746987951808,0.5478723404255319,0.07531380753138077,0.0390625,0.17627118644067796,0.4233983286907943,0.2574257425742572,0.21052631578947367,0.7
0.4057971014492754,0.05405405405405406,0.18072289156626506,0.22340425531914895,0.17573221757322172,0.34375,0.38305084745762713,0.49721448467965956,0.7128712871287126,0.26315789473684215,0.3833333333333335
0.49275362318840576,0.24864864864864866,0.21084337349397592,0.3457446808510638,0.12552301255230125,0.328125,0.5423728813559322,0.5598885793871773,0.34653465346534684,0.368421052631579,0.2833333333333332
0.24637681159420288,0.08648648648648649,0.15662650602409642,0.04255319148936171,0.06694560669456066,0.25,0.27796610169491526,0.22980501392757446,0.6336633663366338,0.6842105263157896,0.6666666666666667
0.4347826086956522,0.20540540540540542,0.2530120481927711,0.35106382978723405,0.15899581589958162,0.4296875,0.6169491525423728,0.5640668523676737,0.326732673267327,0.3157894736842105,0.2333333333333334
0.18840579710144922,0.2702702702702703,0.13253012048192772,0.04787234042553193,0.04602510460251047,0.1171875,0.24067796610169495,0.1281337047353759,0.7128712871287126,0.17105263157894735,0.7499999999999998
