0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
3249.497804320232,1217.7949977425847,-654.6745741442131,626.652236557021,-118.91779484784831,140.81923052302838,27.500846759236833,628.6294001620317,-180.44327299850548,319.74792223405757,441.9830593109295,284.4879565512306,248.06906096628902,236.08331192522797,-94.30256988847741,-34.955326992529535,128.75163111274574,-139.2092702039285,-77.07107606492167,-101.9458291008389,-81.99871277523987,-189.09933880692924,-83.08756883440695,183.08250982217442,160.49245782274335,148.46157133740448,8.867939759110655,444.63812158502344,64.48301040751444,105.43971303622392,87.77575791631841,-132.14530196344893,-182.3701551071652,-156.99325328033044,-181.73124234950197,-43.418271616006265,-22.053310238382032,-275.6047900299042,-36.13275057929097,114.341116857688
3758.2126097053524,-242.43890785802193,623.6388535509228,-731.8912038564523,-111.98470559815458,-7.281331734636884,68.93215761971611,-92.71556930823328,-94.47793430476491,98.51256639667199,321.3924960514449,48.95020214626944,-147.92293088911805,398.0305253033206,-31.778340273154623,225.0655942562038,-134.35639035285337,210.43052051883393,-329.1333026956046,124.38013505469044,-75.24574983673597,333.77281645394976,7.782368269899436,-178.71215208706332,-169.0797384193403,117.99746108568576,-50.794293865424116,229.62561458742286,272.8301904066397,141.7346651888415,111.55759651340263,-177.63466977320314,71.547121057548,51.340659813906676,-143.18550669257053,-55.1026133193763,47.48658154934709,-41.16425451022014,-54.54251636101211,95.55773850411363
3275.768658096719,709.3712961602139,-805.0385581062627,150.50913861900264,77.5944893926974,480.4506436944169,290.57251169977644,120.22935305705347,-386.54443607053486,352.75080382590465,68.56620688230716,200.47676893967142,129.21107676846444,447.52586944884,-215.80651762031843,37.867415763386575,-176.78665999689306,-104.05324925368625,-160.85783871680997,223.0366807153718,79.52203884185292,-223.26285145513975,-8.0371748043649,24.232730464569013,-35.72245381843568,-78.85994956801514,80.72985093803324,-25.750252654394174,99.94774227949722,170.45870922530852,12.284580922314987,13.179238196214948,29.85073837033565,-25.092575304842743,67.03932603002315,73.85388468217124,87.11525916638196,-62.300203445644854,-56.809187465282314,127.98369628015324
2300.0967583589086,-176.3189609456127,763.7884508385777,349.4889363479273,89.3837119540572,63.38009044510228,-190.55747664582012,268.7067760005198,-44.36123614120068,77.46727988690614,-129.68736888504702,7.02313843388862,48.44025226099462,-84.00069453417268,130.99836129435238,-28.2267627679133,270.71869455943454,0.1726753874023155,-46.42471231955883,1.2683389980878854,139.11475836998994,36.86584485960887,-68.63524709023133,17.88070187554859,-89.37830601225353,-93.15035746903523,-193.65458421921807,-8.564488864022962,-69.89954929055425,-104.14419750485533,0.4886045714468054,17.949724011014666,-15.697523192518284,-160.37367575871207,-32.58725724185289,11.408743259182831,-47.48569019274286,-62.3576580589632,-60.00570163866844,1.1369207719399401
4061.44984328376,319.777722594935,1302.4712716778745,17.915711464385023,162.66505127335873,224.19462504119448,-123.94364461281756,157.39208912609246,240.68377875058778,-520.6345681800286,-369.32063913497933,342.1295706739166,-36.92531784067245,-7.822245213070335,-101.82928555747677,-457.22998642103727,-167.750698700081,-109.7136979299056,-110.7017129378681,-132.85672481487765,77.32301018100291,37.80315687172205,100.724855504346,-98.54200122352066,296.7416416296855,-12.888446656247496,-23.96696882584895,-95.74630391005962,2.127823203881189,305.6272334304842,-80.63410834002845,-83.3108525243028,6.31194631855236,-84.03734515556101,3.41322250630165,-209.8136830192177,125.45226329371087,-41.252134787838514,17.174840448451825,110.62423198983613
3459.989714492331,-331.7679635232513,907.3181269555632,572.1169496513222,-5.102161222898781,246.12131962099426,185.26389612747633,-134.8857388613486,-61.63717012489346,-25.50605069076989,-290.30886560732307,15.773224497926254,148.8668575953868,78.87148983453255,29.183474622911604,111.97163155150913,180.70549301333804,140.6070684239994,-56.537177051643404,104.81303670766532,-122.71357448362669,34.493089643432135,22.984016928503287,-33.15256418120562,101.76520314553112,-76.69165080411825,49.1122965263503,31.04699290535586,-78.50650626723865,18.451789604623297,-64.39900606837168,119.40095662172277,94.76168335478525,56.63938756669642,96.41430248564446,-66.94148592684064,-60.40919861585097,-82.30331806679669,-114.29017098622215,65.53190317186066
1754.498757271701,-1071.1492266592038,-568.2137267270956,225.59419772050708,7.455391349247689,66.05503878116436,-658.4280228087114,-203.86269344728706,36.85258729322965,222.4366780873348,-240.5641339371312,95.56910716156891,11.660737010685102,-149.65305747462324,32.05779658919838,143.56090376897293,-312.66388165258087,94.23223842652108,-102.8211050673469,-4.921584608312782,111.22465520897678,-115.9489059452157,75.12390526926272,128.1103539039572,62.37045670348727,-31.249827076236294,-186.6566088047368,7.472480938951738,108.02295237407425,32.373974806626116,-17.487123368431998,-14.533624592259168,-8.599193829170053,21.56880621429689,-29.295979502089555,-101.09416181620732,-86.16323189562671,52.15245210928104,-115.49146898434532,-41.55270029168029
1897.4822997859037,-1.9575578958611992,520.1470264850938,280.3534967685565,355.3219280888369,119.67597292826703,-373.3460934939357,92.5909014851117,35.32915757784362,-22.267124275090346,-73.2191182971059,17.197275389326883,31.918648993444435,104.59684311266385,116.81458696683852,3.555127895663452,111.8620225182388,-62.6043720064143,-47.768839268323276,132.85209106204516,-50.61434679086023,-86.64487381939148,68.07675687857869,-55.5763662623123,-53.187930098548016,-39.826008036405014,80.1654996755479,-64.96272206795035,114.47924298579355,-71.29791699651393,-102.00312714822266,40.8797596785869,-24.571262430609483,89.12537929422965,-99.45752546080237,-64.68642776491649,157.1520593091615,-90.74584194441734,-24.51126017513292,9.13259645378283
1453.9110568441056,-806.2679436103808,-437.94689809501745,154.12576594246352,-96.07158339557978,256.4857641441703,-531.5717647137966,-133.88767128048116,101.60782861692395,390.9864168162811,-140.87588194377125,25.434320792171757,67.95908791384441,-129.41663033807566,71.86049744734855,187.68759096273806,-215.40655976333886,19.6450732242738,-22.436087986562978,88.46087749343094,16.541858660151565,-150.84737533992765,-41.8117478849916,30.042382538291935,207.90845523380577,-14.314315808476673,-104.58731230305202,-109.56280760959412,30.69319212559053,16.89338759866702,-73.56211726034117,-108.64625623393768,57.33441228778127,-37.271557509191496,-40.762963856884795,125.50039362262406,1.8349699180975922,-58.290649000771566,-171.84729557030056,-67.72311806995742
2106.0841632731695,-936.3785421074743,-27.994730763179007,-41.59498940300752,-349.40715432562644,-65.84126173704996,124.13980186343854,177.48215668563657,-233.41944989569018,-57.340995364405856,274.98671710494426,-80.81761071599159,-4.307864476271243,94.88461131238144,132.30796486270827,-63.47073405831099,-67.28713633005974,37.83223697763053,81.87175455507078,1.4610915281572388,-121.0034936835667,-5.906623783519448,14.156303437324071,-77.23321439994233,168.17140910060485,-107.74190911696317,38.893248486869176,-50.978377575267935,64.4634761098965,-105.3033096918141,-105.04347367851892,62.28733808984717,65.71762711125095,99.36778604049206,55.17096871090436,-16.519928849619735,54.85379192928124,-33.72157477245694,7.237031699456721,29.214401213447886
2378.2067309242016,-1172.6199554540906,-279.51599190153,-102.81985433610974,-555.1428240319744,68.11341837331116,-46.14615402642215,135.5708263102457,-107.6359634457001,-80.16412853194717,16.721316424464813,-98.18685213064305,-58.953787542345125,267.3223479885848,171.59792354290707,-9.604492769171864,98.2589889233701,-78.06759042315022,183.77266848953138,-74.24122317196044,45.56308492544871,83.14416149917265,-107.547487743605,-103.60634070930105,26.530765425885257,-60.95386004838892,8.9684528547506,9.799232959685485,32.32990724973747,-156.63312866020277,-44.85593383303282,-32.36382847339197,31.986014652250052,52.26346689358347,74.52287302428856,-119.9873087170149,-59.708071164005304,-23.922149621402653,-76.2185570075849,-43.25767753118747
1900.4863480900449,542.5957670262372,283.94214131867176,379.7401228754716,124.76809313066808,2.857444749869705,-320.4711388252699,108.4911535884187,-333.79975297210876,83.75814575286518,188.1117416312045,137.90789154423044,66.96271243673552,-119.33293655691574,105.73951578407693,151.29216258370909,89.92369369548261,-207.2143598856016,6.6883223159834815,-55.13936120949469,88.70479506304234,28.596803247672316,220.4673948200789,8.63663315977002,-199.2529349526476,-75.69670525889907,74.94230367356278,-158.07605510833054,-7.401090452031351,-31.82025564738976,15.808132895402927,-122.56952888049649,24.297758524230485,36.422993606406976,-157.27046988842523,103.27920470990861,-130.8393376723356,280.03827926678883,-158.12453630154246,19.552510509078672
3267.1555335856115,-1208.362852056645,505.3738999674566,-600.858872027616,-850.6059812567939,-615.7644426058265,246.09821845142213,758.6438414147464,183.7699229739091,-15.888998979277286,-24.719855706226074,327.85907541863196,217.80962561347798,3.795490836548945,31.276566449946422,41.24689592068972,54.42623112353108,153.82620940615942,-306.01353484176724,-147.37145580972467,-98.37543771498996,-100.42949738190798,67.65936362174895,-129.22105036838056,2.2921113527813834,-95.11432477195986,207.4043780170648,17.684875339726972,-6.825171918551301,4.653165209111523,-29.60592320091742,8.161271287199138,61.67049699340704,50.02674328759327,-199.68837521367539,58.60256112755111,-75.34373984025983,-52.31112458957855,-116.04346010781255,-18.09720236121016
3289.78179850728,920.6717084947119,-590.2341837587439,-209.52439811361475,612.3507737065243,729.0821075094219,488.7955936157376,-59.526713415254775,184.29419205480954,-238.50185677094646,475.9559247236011,682.7562276397435,528.2161221797248,-179.8204252220816,148.62756736017897,18.1809365984246,111.97304537840847,182.18289616429357,154.48040286871333,-102.46821651859774,-335.42174197688746,127.61297672351377,-169.09047474831624,-332.2170429540748,47.28102965777489,-25.175978796851254,224.22613328069568,-156.2225240581349,-290.4303019226807,-82.04775511789033,286.0328987585784,-55.16644766233547,208.5141081382039,281.89626180201685,27.07041369218846,48.32733841706174,27.40166543470858,-186.51641461458476,106.03142649057283,144.22078594801602
2239.835579419246,-1194.0300512007648,-691.892845510718,238.05478846847376,-128.76887653085228,406.55873345480126,-414.4596446598226,15.501937214495067,90.94544917811625,-334.37581206301587,286.8124693702295,-294.06197010366816,362.0428492140475,-194.8413478639491,-341.89569849837835,-67.08138289533674,65.12246087513182,200.29874417718085,12.305779255412059,83.59926680764782,26.631729777823363,-40.533943972659685,213.01364525057556,-139.72846054816745,-31.29166255952166,8.939227351834509,12.108808839450461,34.57331431584788,239.2381146967076,-147.11971526679474,128.50716758953698,146.67739848838164,231.98407161952508,-235.68818846036726,47.647819290549315,-214.62156444322056,-69.86804133139596,106.6375868666259,179.35235246328702,86.62136047657972
2105.62724666915,-1126.074268627888,-551.1166020255168,90.83521870428817,-415.70035432150405,532.4600027436696,-611.0683977093735,-51.95281970394674,166.40106010897875,377.0967694817268,-19.61656283001722,63.169934340486776,188.9305240763965,-212.7658282045544,-1.7995846718412085,4.367976503120361,-130.34951896583638,138.69633246464798,102.26448718534125,73.29248934229528,-44.36035137730878,-165.138270484314,51.50853729071063,-17.8422723291442,50.506998274713915,-1.4607049611201735,56.35350099058762,-98.1771431692496,-22.57233114218813,-54.63329464110049,-267.36327998513144,-21.528405458442826,71.8399859512678,84.326510428707,-94.3026326785823,253.2732987070438,16.606340119677686,-112.91876207700531,-133.30458947873208,-81.78731433254266
3728.281110947108,760.1609860037292,-67.36868081099847,-559.6147796484095,200.81010649040275,-283.06252149987637,-297.1792894016073,-32.30610496686284,-208.6895378539689,123.56637540482323,-28.242771802054694,222.91970456091582,110.31960046279933,-128.48585517841335,-228.623755408176,-58.7806269835633,-123.67565633662274,-196.01961303530751,68.88358968642304,-78.92897204121226,96.25376888221172,233.00359579022367,-13.837006805458147,33.52444798904984,-102.61395797283252,-180.90512725291111,-55.99477558725399,12.751926685025364,-19.373608347602282,-105.05515270692945,-85.12419160253508,5.375252904617553,69.62379627320745,6.909345635828627,9.276150341984922,-130.4977508757765,162.59252173322292,-123.22673314619266,15.983477826764071,-130.2569776065656
1563.1756133616432,-880.3600626516536,-523.5440540650222,281.28966696650247,295.81238912619233,-212.8692535288067,-87.2093016687745,-17.39590632669701,-44.27907546593141,-231.73359619739415,-98.07000471288175,105.99146514390134,-53.23034114299674,31.22098414475633,-90.27324141686745,43.99938849604437,51.029377605125546,2.6033350944517,-96.32377322927991,-21.591307275911124,66.07656923054314,-12.220315466624008,-68.22287483924447,-36.81724855917635,-86.37801646794978,58.54467827004431,100.70357156519397,118.22313735390709,-134.85187426671766,35.747171169222455,-94.6933069662688,9.187870052612844,-22.72330757517459,35.51310318739126,-105.93975848232223,100.25112550286944,9.386060349504914,-32.09841765510765,54.88387031557995,37.82776503800701
1157.5304493371175,145.47000766819426,78.9153824835136,-157.17239617491379,243.65487469497504,-125.58217752895845,-20.891131444224637,39.332854958734,-61.28237357795968,214.84370911084238,-95.64492549592016,-82.20482922907689,25.20209562839169,58.18769981380808,-122.61011113304838,-67.85894369718356,-27.5129184012481,-82.60586193994587,97.28437995236571,225.47091638716245,-17.0217707544037,-7.413648947747391,15.365703486305767,-109.89116749923303,16.862381014369674,-68.81497950631199,103.79856588185608,0.31482353931424106,15.798001764727152,4.450036825302739,-39.76335941454112,52.41266238611883,6.835475885417631,-27.21421734157815,-21.984051724805013,132.9360323019672,-17.162440464663913,-10.474745793463708,-24.0350508724588,-0.08224852632845993
3090.279729822382,874.308704318842,-132.13433090605173,149.4226265604387,-278.303301271849,-293.67858266103076,-80.01317215567084,-327.0828554202582,-59.62826354624344,-36.351434929972484,-103.5889750571454,-186.32705825058576,31.068344723269217,78.64427385293229,-209.68137821505854,-123.97373954787177,-139.6193154279978,55.68028933012899,91.90304945444342,-239.0802369884372,-245.012131089555,-70.18961354261373,-99.64456000149136,-85.30938749005844,46.3501958967661,111.37557149955843,-119.63079502248021,-18.918696145706793,21.64683346352535,25.203286017717776,-88.87779872816961,22.3445847681501,-17.27227310996822,50.88139720854483,-21.880789305853533,-95.90035680842689,-40.82749452306172,50.43929876296484,23.69062340608041,48.83535130731931
