0,1,2,3,4,5,6,7,8
0.00247855505085921,0.013323898220467952,-0.009228132853026354,-0.0035065177848070425,-0.01670429524482891,0.021862554593684476,-0.00454233047616938,-0.057930896967282694,-0.03346062312388024
-0.015297446567940645,-0.013851078912444345,-0.00545904540685458,-0.00624571509710356,-0.04496939548150669,0.02747585873163121,0.013490235126188783,0.024228090695415053,0.006076199033943529
0.002446830059305221,-0.027733984372621284,-0.05124045132536175,0.009889358151846295,-0.0029451663986791972,0.013942015503217556,0.03913457742788062,-0.032473047180675826,0.00795537821570308
0.0063168130539723285,-0.00792986756154692,-0.0013926406967233085,0.046171563317851834,-0.01071564863905594,0.009381883720544019,0.025871248937896663,0.009773883874766935,0.06290467076432153
-0.05086002837425298,-0.013325693043797642,-0.03133879167536574,-0.013650593793997847,0.0755012376750294,-0.000892657420517184,-0.04024459902715848,0.013657284300728392,-0.0007388818245877815
0.11821718631759304,0.02766635131941672,0.01236904917094568,-0.021826527912384618,0.048121928077010705,-0.003434989694263617,0.017368348434632686,0.002330868516939435,0.007879811689094266
-0.010833435593948393,-0.030508743861352418,0.029576533979802047,4.952410888274157e-05,-0.05652568596244662,-0.006306342753755219,0.013466643858069723,0.013658823872839674,0.008292569458655929
0.040813094920331895,0.010662687724496306,0.014720245419628956,0.05189988214754379,-0.026126300149574604,-0.02431839086364682,-0.06574366155585566,0.01741494311853675,0.007181672094725638
-0.011665068723509529,-0.005701382580259309,0.018055752214178017,0.002760505969048361,-0.00481495244100065,0.028585961275749628,0.04685482314721567,-0.0034233387615292786,-0.04503416102354925
-0.018036255585462884,-0.0028050670073052272,0.01069551906080408,0.023807606794862664,0.01771326657348875,-0.06465022878304945,0.04681194370785837,-0.00902209800181437,0.006949717150156085
0.04653648374736347,-0.012536753762586984,0.0522099584169214,-0.009289720662177918,-0.007099079580998231,0.015746449395076606,0.019185811542632755,0.045317564040367846,-0.014500331510065429
0.003684181550259944,0.006882647527300718,0.02907714089302859,0.02564078600823861,0.03887113047216816,0.011640370177859757,0.01046181549453739,0.010868086478416998,-0.016150582867663705
-0.0341374746075902,0.04624884633152854,0.024630285950133276,-0.0223044535413353,0.041828271218004774,0.01488928102603719,-0.018676577853691388,-0.00966587908065088,-0.0026433356076112175
-0.02722449983926319,-0.02222845888350563,-0.020005558862421766,-0.022169178451508356,-0.0007654881416979268,-0.010956343590008683,0.029197811223712018,0.07221945314297525,0.018662836591574757
-0.029353841491543145,-0.008194858109498094,0.016732247208888086,0.0007645085673659367,-0.04040978163412857,-0.020431262191374287,0.001018332010016342,0.06111777236470874,-0.004913115815749279
-0.008379163626316098,0.054453246940479094,0.010611218510627655,-0.02057994681235134,0.04736186838159152,-0.007673306033144439,0.005938149945130804,0.0015980786348447342,0.018457514675302135
-0.05172720437676229,0.009291794920026767,0.04219919625938133,-0.004514476605083558,-0.02836129312007211,-0.005315035618196719,0.0148678316699648,-0.0252846744298209,-0.028319405714926613
-0.023749933830839183,0.07682326571083713,0.025300466477132553,-0.037065246493011086,0.009967973605092285,0.014190111200695523,0.016671525761358587,-0.04870576654436611,0.001352535101956663
-0.018494258744786753,-0.03209990689950918,-0.004273857560467008,0.022274937593417216,-0.0070441357418334575,0.008704689518689235,-0.053329960161123784,-0.02950788082122722,0.031139396799048754
0.0426674860266296,0.030191196809544036,0.025050171461672967,0.02311126146018851,-0.0414665985418723,-0.005100926675249771,-0.05336866261040702,0.0034816047595717745,0.006351068087705057
0.005970455960846835,-0.06411314886814964,0.00818074691257783,-0.01536005453030082,-0.012644553075223577,0.005131495096677089,0.02823253771693622,0.03460761991612453,0.0011808705213078763
0.01157636784738788,-0.028485808887136022,-0.060217733367581495,0.007853206779743258,-0.017094627368002855,0.006717672385342724,0.026867680120565354,-0.006927136725991515,-0.00911093912690273
-0.002205577776056459,0.0518381713450412,0.023276358110913376,-0.002821719823529454,-0.026946196827440767,0.003044857998330926,0.011831305954706843,-0.02248469354252846,0.03637056927216503
-0.009832113793351107,-0.0047622491772559335,0.04125869009726775,-0.02106670454564319,-0.00417626171761774,0.021039878788880736,-0.04828099021660263,-0.01812877218668016,-0.04150509733805644
-0.0006406699703663904,-0.026974233550250627,-0.016767579754982324,0.05209061505357298,-0.016791406075564064,-0.0009902555064310297,0.03707866931232757,-0.07541387520225115,-0.0356172685270458
0.057140709887025375,0.0562796152065572,0.00012008049912425927,-0.01237152100782915,0.04228973778646844,0.004655298956277424,-0.04057904025667589,-0.023535387735712315,0.00765165410653037
0.07950208819274678,-0.008965029564820206,0.047363571762710416,-0.021825976686764725,-0.02517979494131159,0.0030288555303903423,0.012008929820346967,0.03931325371032828,-0.020433430693352725
-0.00030562310700564397,-0.01638916779862646,0.03374243068931247,-0.0011542006679617482,-0.04426784191406626,0.008272816917017818,0.013217864450276569,0.04893530738630528,-0.05358775363674332
-0.018821211627223215,0.0355801547688532,0.01023346827686678,0.006712930436920765,0.010857381211493785,-0.008208650907425502,0.04416261740497745,0.00924048990404961,-0.01616169910081017
0.004901087228596919,0.0719652638635448,-0.0001993700531833183,-0.012779070093067703,0.006183320688036601,0.0033733599038673965,-0.0018054209500930278,-0.08214869447625361,-0.011103090469951353
0.01019818155212154,0.03476484840439391,0.0015057662817629296,-0.0469584622745397,0.021736774241628468,0.012291999617795594,-0.033944161814684744,0.017408515382471054,-0.001522510432013922
0.0038625604246708954,-0.0037066931119476895,0.05697072741114991,0.012095296694280978,-0.0023480253084305776,0.0069735928714351764,0.0032101240448503972,-0.05715621229909952,-0.0049413775108584895
-0.047440584213954314,0.0012246975405791173,-0.06860467410484189,0.06351052259849926,0.037038938770361275,0.010120352034869393,-0.03952373292079161,-0.02873731639450733,-0.01955607988441252
-0.048739490066526024,0.04703519034315185,0.042906747920765785,0.0875527921707545,-0.04243605483072094,-0.0035110476521761046,-0.020826382587769435,0.055752320056924015,0.049084287772856824
0.004328360399838647,0.013697602633658958,-0.043965922548174344,0.018911293408381335,0.05418439548530211,0.016686714389602206,-0.057246573955187625,0.0017083063676944686,-0.029250318567606546
0.0006410432398464082,-0.025322365515913672,0.015050048432602605,-0.00686207256816751,-0.0072888115864539445,0.012973500494898356,0.05229636944788348,-0.04392370147763176,-0.023307315323758217
0.007176360614775677,-0.04071388482752452,0.04771543629150299,-0.028948635689214207,0.0008659863352483815,-0.0011485960991727154,-0.031768102825319534,0.002536114915846904,0.00019484126191975014
0.007486164654463008,-0.04290102558570401,-0.0014586868286310482,0.020843172880439253,-0.008718902896225051,0.0028368756614493844,0.05072700222108858,-0.033464918363053306,-0.008052522714161806
0.025472770670461987,-0.02737615321021295,-0.023402661809300777,-0.009330040440914894,-0.03536852938363383,0.0036264851475312624,0.012715595831250889,-0.004641461512576384,0.05248921117748557
-0.004093348929800353,-0.028583583729556796,-0.062151337490485785,-0.007413756006009821,0.02693414662806505,0.021533080356125403,-0.021021708196088878,-0.05541807375379301,-0.0426846994059239
0.011677735941516299,-0.06051069939556354,0.02502268130298565,-0.0008265475201279321,0.002173892255646054,-0.0029191201448618533,0.052907518698849125,0.012301298067545539,0.004368213356837918
-0.008025724543306433,-0.010348825718705516,0.03376608637495078,0.0011311401795683026,0.009561332181311994,0.016862977508741453,0.024817941703764206,-0.03215667645159015,-0.05278286592607959
-0.030754560693623575,0.004346063655424155,0.048079339823384165,-0.019864728900089862,-0.059431999838019195,-0.027105290973574208,-0.0012155854897423267,-0.014141564213102855,-0.03277699388695404
0.025916751673366066,0.04171380079176441,0.002141395409977724,-0.02271602923268054,0.03271874417283226,-0.009335989359832047,-0.008839472791708105,-0.03968869079428887,0.0036663430006839
0.07143954188828583,0.037038030698159266,-0.048825534946322156,-0.005537273509817958,0.04795195758166914,-0.0005287777327270683,-0.09984272973424703,0.014286578265644043,-0.06856811262429402
-0.013704160937525939,0.024320036404735946,0.018079001981934593,-0.024960469250978026,-0.023982116986386557,-0.0057836687915085545,0.030497968810943712,0.004703834309678111,-0.0009242592680730069
-0.014530650785515319,0.0009319296810249935,-0.07170476936522097,0.017006632458336307,-0.026746484810412235,0.0032849032517819387,0.003955553601319232,0.04544798549795534,0.02179080703007169
-0.005313818326110198,-0.013447848360544475,-0.045149516387727524,0.05190772394653453,0.010932560132075055,0.011993238107923255,0.043207109887322646,0.0037609763285378723,-0.014756368393621254
0.021508020265130146,-0.01388707858533643,-0.0005616455673129669,0.023718791350384988,-0.048577967950062396,0.020277319995036003,0.0001508533169197527,0.004963171707181171,0.007431813264920532
-0.039601924571105576,-0.030711496211571897,0.041297750842778994,0.01711896422959092,0.0028637738442918886,-0.01585312305629413,-0.005218372925140741,-0.019901413097546616,-0.018401924416275067
-0.0072034499524493666,0.028908632832360927,-0.009427486799602406,-0.010220019648589316,0.013812940702051649,0.02102050727879425,-0.0024980972364394677,-0.00939956656858314,0.008959036430154584
-0.01759292378487559,0.06035109915779351,0.0021612970699914436,0.005853154499867657,-0.0736118744226855,-0.010146285023913976,-0.020603519387708956,-0.027592126880442085,-0.031703700233630124
-0.013967223945332832,0.029548891172682213,0.014971333619297767,0.009969646401608792,0.03071745145115176,-0.0037083963918971593,-0.0014408584448832283,0.006688627813937892,0.010439331344205969
-0.012599448569412534,-0.02438101329108974,0.03989778807943715,0.033631857798208396,0.0031541730397501256,0.02706832874779009,0.03932006464185732,0.0811348503155294,-0.055239337688041276
-0.033563511575503024,0.038740919963698855,0.025020093102696848,-0.04070105635997827,-0.033836900859568725,-0.011477424718485684,0.029930365903867526,0.017548583574572382,-0.0388798996430772
0.003972623239329437,-0.006855520493386495,-0.03169857715072348,-0.016003800003868012,-0.0019143509083437884,0.002049696874291813,0.04153225623779166,-0.006265997509360227,0.030992646485248708
-0.022903407785891772,-0.02343422487891163,-0.0188214166592615,0.020804696358709185,0.04711036490773063,0.022866678961793813,-0.046300850746477586,-0.015730240881424187,-0.014598488507109401
0.010569693288409386,0.016745598426936265,0.011959366201528286,0.010756024646877336,0.03647442294141509,0.02753245210731849,0.0067291049587629125,0.00787944019159322,-0.0033698083606397266
-0.01312321511349631,-0.04259050369380869,0.0022808771831525926,-0.039936664907413294,-0.058556631188832316,0.007034610121754009,-0.0596884410821571,0.008665887233138459,-0.029104702942675757
-0.027858784185784816,-0.01700674691305062,0.030116956014504807,0.0445629267004755,-0.012246019769520127,-0.014424503010392286,0.016687933286482645,-0.06397303769860144,0.011921192554109611
0.00980006901990634,0.020881350282268507,0.0019861583686024767,0.005393137966333368,0.025528058650680804,0.007745251079434524,0.0009809204374171042,0.005351954056898736,-0.014922734419959735
-0.025531485323301066,-0.009735290074317449,-0.0795730242985308,0.018542355209033568,-0.016055561783070105,0.014189734733910444,0.031613451404981244,-0.035052858714100195,0.02521764952532588
-0.004714675231002472,0.03429927376735458,0.01113945457532734,0.022244584899452243,0.03867273591209496,-0.007136643535265716,0.0024217570220321383,0.01574544336931049,0.0021713310683444103
0.02510495782676446,-0.013987008561535631,0.009993992582340148,-0.004220896309808798,-0.05330082002221674,0.010741675130849873,0.00925507656769465,-0.03152752955051365,0.07205567047939267
-0.006258769393735634,-0.019080461488864404,-0.005983942634593646,0.014821733780863725,-0.018248853766528135,0.015045478500653853,0.004129642914698661,-0.015737220445340445,-0.02779461589315396
-0.04775408587260369,0.0009543320701408141,-0.024609817135612715,0.021889557048023915,-0.0001734325194679609,-0.011635411568636612,-0.028264221964225265,-0.10858686545580817,-0.005416154761883345
-0.002947566169109575,0.00727081708192422,0.010899944151556115,0.001324082606209534,0.029464884586816734,-0.014654405193178448,-0.03599411329026865,-0.03608983949822161,-0.03039816472887297
-0.034236992372012914,0.048600977037365614,0.011337156555941218,-0.04330499828209457,0.031221354040697875,0.02210797468958559,-0.014735354647001254,0.009889676467859683,0.008547734787832818
-0.0125811450100235,-0.05599078870354794,0.021366379973629644,-0.005285918120127543,-0.060649132191501996,0.022432745444907816,0.025803955859722335,0.015064303313707185,-0.0006541311157222529
-0.007971503016001621,-0.028731791182935285,0.01074188013872085,-0.0031429619906867263,0.03413689424578021,-0.004078409936434377,0.08035064312504177,-0.0015412291412294247,0.04803800315711686
-0.027494643938355462,0.027221844658519595,0.05664370933581491,-0.012248343608117501,-0.00433182782717965,0.017895485156569076,0.04106405372079041,0.04497463591612331,-0.04169451236742816
-0.023313608334547823,0.004467864469849119,0.021152863074109664,-0.037465655900174394,0.04043249668593794,0.014689096209054167,-0.055583060838694416,-0.0024509704658631877,-0.002384613291803052
-0.007476608600872181,-0.02284399634030633,-0.033159869714646316,0.020452921579588994,0.02310618725638212,0.009522919525616963,-0.04111792163562492,0.0281717852720656,-0.005162290041132888
0.0035500917501669993,-0.012928182029156243,0.017626778565571787,-0.004028348206345973,-0.03137507998780397,0.00035086075604971197,0.01707468834603061,0.04949543962459126,-0.024207420801352252
