0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1357.3467395209905,-22.031047615189035,-557.2525812173488,259.4485769818507,33.50638386340743,187.69848478052108,-367.40624069016246,-7.496710439436245,46.009306723572074,63.97807665945907,60.42214186959421,-79.7775207169829,107.54613977112915,-133.05835797918144,-245.19208620214792,18.82775853013766,-53.43567824869834,205.58027251380759,-138.62047492475162,81.51569670032706
-1670.849404790037,639.1396173009567,-300.63468972880565,187.29206085298932,162.57487457009847,-29.93540971869595,-69.66643092925135,-10.194361658277021,109.34773832012299,-111.7107270373848,-239.7361123353317,291.17490781076356,-15.25647803692043,-48.545843477127285,51.89426355671335,-59.489611599222165,-108.76958436622176,107.16631392173801,-29.725117181305784,-106.77570835571461
-1109.0151677800445,-692.0932233762206,-339.78334714353593,-176.2952591801256,-993.543806251777,362.28945296388594,-414.55576021941806,-50.20300979348381,-32.106062711772516,-153.07454551272548,-92.73028196465518,15.662411058260307,-152.73731322908623,101.43160154450268,158.74643861383024,-153.69102066261198,105.7179417890297,-238.6897163077169,71.45374477969092,-83.50591860390062
-995.7300361157194,-801.5407926424516,-445.85033747776595,-8.866717788682841,-700.3163845141132,263.6354086012228,-229.3693148884165,115.19004393776905,-92.44557195360025,-137.03161508145814,82.65344077702223,64.53351526957148,-187.20922112176044,122.56585167390473,91.08841604942563,-67.06440638389878,146.16584840822603,-217.91498335014614,124.65865046926916,44.14671719730015
315.252185572471,-651.6445740983528,1052.2678399193082,24.38487942828904,63.03816472851247,33.54143993434284,21.255370402862333,46.6657325053278,-53.37808277890059,-16.883490901863052,-19.35685908411732,-309.11812481887165,-33.523122212639436,-48.444182586108994,88.00385460024357,-271.8704436468276,36.646215812803774,-109.33796764760687,-298.1593677983018,-87.3279175440935
-420.87039670909843,-749.0642915053811,-174.90882360776493,256.29271553862753,897.4320461766508,-550.6738607225082,520.121576164708,-57.102430508225204,-13.764291247095306,28.040358518568706,61.949290981393304,-186.89487027088506,-191.23802950969306,-33.46754975527255,28.666274360794095,-73.66990936694506,-155.72366174450687,270.4462450116229,96.52514592500982,-4.530741902747502
465.0224723755874,-1290.9048408193098,948.6096148824022,179.03599113280973,18.562060318461487,20.158251466700374,309.7901652325577,336.9220714730274,-247.59594906808323,-165.6864451482154,326.2193732026508,-12.047005385184558,-110.82788607586855,-320.4174366892469,-297.09810337050084,-58.60220561409179,-347.084198472405,35.47818197517929,140.66364691347945,-243.46420545600938
-1163.8794836424765,-539.0797662997849,-840.8178315255726,454.75507401114817,285.1768852521541,54.766894317517576,-437.13797350336193,42.99770005388579,-72.44501492581925,393.70789974093157,279.66745176462223,-242.09668860853134,176.40644517047545,91.86762139372486,-267.9000299826438,143.90919509055996,88.1984064489298,169.86352716244198,-133.4652458650773,0.9478775483938565
1977.080510352952,-14.720006570563399,-623.723235429561,-626.0726730603483,34.68250334477903,-120.94486343605978,-101.49380810680135,89.35190963242901,-131.3352866049553,73.90895339570011,-430.6307533473805,-108.24991954441647,49.00450624285238,8.0667443334784,-289.9311135825876,17.874850757903577,-56.60501276377602,91.85254383834315,125.5939081410847,145.2357554511891
1309.8600173503937,-445.99341690821666,352.2063411602703,-63.56446425155767,121.10278460801223,36.33505130962338,-43.683089515350694,-320.3269271888692,-364.98227410516694,-65.94644806348559,268.840661901958,191.60997938693217,82.27228102354314,-140.25001543910926,132.7628210342031,-507.45257696524106,138.4879310763814,309.95244718797215,75.43684045106026,72.99240357309431
-1233.0587659893747,-247.1533577133233,-476.26357882380296,223.93594377789586,53.86537553766791,68.65239791531742,-316.7862433619524,-125.41866654240275,-46.215592821448325,88.03241328287457,155.14769281309216,-298.663712477269,124.3241153670067,-41.37219384913375,-93.6233049527616,113.8996009576987,-49.08868821522284,38.26964873449504,-112.75870787862097,95.03133350334959
66.94406152197834,1178.0337507631746,3.5367019279084633,-218.67688354807746,82.21188892620869,-9.162525949905223,-37.62791019180532,83.01516880470338,-53.973367701641216,-1.848508223103896,-107.89350472574496,-210.63450691011715,-216.03698634376752,-22.650290202616606,93.68577621557472,-124.33424198529171,101.41798254868249,66.93196063693702,-262.5397812024402,-23.33153769147674
-1152.7181451265242,75.65987348131853,203.63151857277407,-175.16339907810635,-258.35857872831076,-256.13890972809236,232.81776923247747,153.89238272212265,-22.762980580244054,43.1467760266808,-3.5863256232737815,-64.06002029939742,141.12342211331526,33.23852305209268,-55.490389837137826,-70.56360752924778,22.43209940753623,30.16805200254758,89.5841574153107,95.83300053521266
374.612362781409,84.96100717232243,167.79144285386008,-769.1170235315581,165.7648312061376,141.9808051306775,47.1190771572794,-352.2106032546248,158.51583396145276,285.2938549187877,122.22602481464317,216.16279052573853,74.15428233307577,5.593826966957518,-176.62716140236725,-116.77113722747197,-48.35123875386673,47.86281758241094,-5.610686649864153,-26.468787086614576
-759.149164554309,663.5473074780764,785.2943611345512,151.05021144609412,79.37655492563441,134.70734786929646,45.680832462902636,91.83161979988239,-67.94519349332997,151.9149542259228,-71.14080691933972,-20.082562120554773,31.94534966549578,-16.92423173493739,-107.0561512527714,29.700487462076634,4.410839780141698,102.44994327014162,148.01465722587096,48.51074540308054
-753.4195685746338,1350.684518147303,90.60798633919306,382.95843266198284,-7.805362020448813,191.57575313166822,209.48567141888833,8.985218759551664,193.22808008197765,-53.803688756491184,124.76682672120373,-76.47701461342159,97.28381961789677,8.095576595752974,11.050934267777652,133.71210843009877,32.24789284058525,-8.180019178207976,146.44874770643585,-97.77840858478137
318.6646525054094,642.6101741521876,-102.46623698242627,-442.1905016159953,280.50250094203,73.74898727148681,-416.89113535209583,133.48931564565197,-101.69700503594235,-189.31585705137581,48.64271481129121,-212.96895850764193,44.11504821964821,35.7059747511078,41.59279652776502,152.99986491744818,-157.25628119729876,4.307672450940385,12.707183340964004,53.74032013556011
1325.7275892616435,-331.6165359476449,-74.0245937407536,-815.5513913910497,208.45950194708615,-331.1990313667548,-347.82041646526653,-41.262437706994675,-114.89108447620492,-266.5406273796195,-20.601366097559055,-17.550675999562106,342.02211452124635,30.94234457453595,-85.71950330859066,-67.07005297413691,57.97949853745878,-149.07949987472628,71.9679028123534,189.8579260629786
1151.633729546052,-571.5390156946736,946.6328964382523,140.53027108415392,415.7203383571884,342.0143311726554,-489.3055144161304,367.60770026330493,-83.80111332174842,134.30241827896978,-93.50736046095021,233.08173193383791,-197.27237122920624,71.18157059294286,83.46675803383238,253.6959298803873,120.44767185971943,16.51225386684207,138.03134117089715,-111.68084367833846
56.24163079912261,9.260041928573752,448.9367176453071,-58.11280102073703,942.0436554245633,-202.39112112509494,-70.79156092627068,166.57973452460533,-30.314973474605743,-221.0419942941925,242.75376901523163,156.99055883678335,-2.421842919409334,187.6248173142223,201.32232066921716,-264.4928158566052,-162.42856649578817,275.35526237801093,-240.65030557781435,-96.76573388662115
-602.0936951079894,-793.8019513394876,-140.5798835575184,-135.15620426140927,-319.8519655465662,293.34457665376766,83.20826927089556,-133.7498756788878,352.4641720335662,-508.9172402089883,-161.53664878378592,-126.70933462095118,89.62777351840215,-274.9930453419339,-223.852548499996,69.85157579480732,278.1960134169766,-129.96716016379293,392.19954835736337,187.2665867583257
-1172.486460457582,-185.49961878625925,-174.88218867138244,-171.92222042180757,-540.9252348726102,-16.000086216036387,134.97085400805187,77.28815232789975,-43.43255753832647,150.91201787459894,-168.61455953458184,52.33488844121201,30.86928470666614,154.6509621565442,79.94559313039403,23.30660359016969,101.96383876725763,-48.67225801580039,143.21367158780038,-20.564434103566732
1745.009827657872,-484.8200743479276,-357.6065705545312,-843.5019905330461,107.68980139176334,-332.79467426388504,-252.46891480500932,-88.34146154506807,-11.12008677473242,-163.418597455448,-28.404686484000713,35.81723228847686,144.3590338452006,119.01118165931348,-176.84046532413953,-150.2543851006421,57.39968800793225,75.71050427941357,114.97785676050059,402.94480885375606
-1551.1146420409912,459.4447227087288,-31.05267243288716,-251.04865160093004,-866.0297437408123,371.43972636698913,-142.84195305339904,15.299554801433908,145.25475485555432,-39.57501143834984,-127.18875158513585,98.86139665384141,-105.83345984963306,-215.5174786374613,-41.28419983223155,-116.42772177265986,36.169539637823945,83.03348297254759,-47.342847504323714,-52.132719665524476
1646.44551123974,-602.3016136549564,823.2912871123966,228.2753488948529,25.336073280410233,118.93977168323136,-386.21099865379455,120.98851333374724,559.6146582663531,580.6497231902566,-341.50812361258846,566.7650677539655,-69.48197170933732,229.01543870477656,0.6611875971393479,599.0089396087462,-257.32463872630825,173.44754382273544,25.576283453909642,77.77606400913162
-204.8530092098495,-629.1923303671894,28.240751354206658,-525.345629716142,-159.0787285072317,557.6681489358468,2.489892632196363,-523.0382293293693,237.91029383068232,115.8071551784675,364.9116910940772,16.95200507001779,-635.4539779049741,109.17206983746279,-36.731506772848775,-15.693793063594056,46.23671201461453,-280.0728737613002,-154.63987724409094,-284.3611947305056
-967.8055391241816,-924.3347401682165,-880.3452780724286,442.0007804892443,370.32051847259424,-115.47629826068686,-306.52204410351385,-13.328426027511249,-147.79345933272887,521.4675427230843,303.21203945112137,-196.95507074982717,146.45297058858296,123.61762505851254,-268.06694286348414,259.15176210182995,102.2092322491335,-10.553938520012236,-185.2110079249418,-12.157055682031006
-1860.3416681245558,1169.1861918114807,181.93394973067362,-138.50999201162995,-360.5268092967376,175.18787612317382,-1.1471832808339448,-52.76737550615137,43.88705550367399,68.67797311438775,20.57726866829605,-17.984583959539883,92.37188845812726,-91.02462437306679,-87.97671723660659,2.2926623761502136,21.941105527306746,72.68945401631777,23.324450370963447,-67.39821225815008
-1434.6501043318506,153.28252732583402,-515.2726506760936,241.40359548494783,77.5486971495329,118.65757918267056,-230.53131758858567,34.361903095640784,92.92673422390943,-18.09163920897753,-65.76357812010876,69.0809695381076,65.80788199567439,-41.607354740490514,-73.63399355150258,-19.51593054268995,-83.04201019898869,147.32091103083604,-101.66084459173702,-3.17764140082532
1959.3462952916157,-167.79562269402575,-184.44540506805313,-345.58536315782055,24.479355007229444,-426.1232128270979,-475.3941408956776,-42.52630712147105,-233.85582581123182,-187.62028903685805,14.376194741831554,-111.13685411150996,384.02116462132386,-169.20486582750115,-8.418736466855849,-12.11358940636088,-68.6580773820032,-419.4372167018075,-83.40661875792073,-196.09281067180274
1429.5610163411343,-698.6933474371002,84.55130243888188,-580.1127228793996,158.43281065798723,90.652275135426,-56.52781251107543,-505.06222484373683,17.525318224878088,252.92401361252416,58.25035677934726,228.82064188833502,359.3145180595444,-2.0533292482554675,282.9624886980165,-327.7093492756351,-38.106692722553326,22.104063494573282,-103.32761624819238,-234.6008835446319
323.9931949729907,1149.0194199898378,-224.07074664466592,-85.08033032862893,-10.194521820488081,155.07287030314802,56.72145161257941,215.214831530069,-155.67749921040442,-34.00441310167614,-240.29726890194272,-77.49622895285643,-14.307424377599784,-8.216819406058816,-23.37424535819008,-117.07823997042449,-42.32619175717399,-118.83190276317062,-226.16153459215147,-37.19266739155152
624.5830023533088,-1198.539767210442,252.68150643694977,366.1621568353654,-108.57073693192437,472.56302595247183,578.093757160488,-168.29612886447995,-151.7936990195755,402.55589099659977,-490.34186639581526,-61.10374487317201,246.7148281226334,-237.9343500485326,13.008973069125988,147.38736924389875,-299.6627462292277,156.0875515704542,146.75369731148533,-39.425795611798215
412.0116134243276,-546.371255763969,717.6095628807782,337.779353995919,45.158926545885166,146.32952407563428,6.59725940293121,-271.5385737980155,131.5408494197082,105.32401505393256,-365.04078091739035,-12.512637684134654,364.02695885097216,129.42245974100172,147.27316666812973,10.63665699281034,62.70400167672915,-145.99832759297786,-395.6815909733022,0.16366617151917093
658.4008671724931,-1068.1374579895746,983.5613590932946,610.1113810359184,78.06189661056005,248.54596346472277,55.29271024490826,24.461000511085103,-46.89483077174002,-10.274699611765909,-233.6936930805338,-57.98524067986258,138.79067481932643,-70.2190923840069,7.369204958866648,9.657936490699296,161.9218828164151,22.484003313942942,-125.08404395812109,60.014684792140436
-194.67530024424468,822.7178299056064,202.15184438600807,-22.611798455719416,-144.40083972618777,-111.5486738414053,-244.5707011254975,34.157047505463595,-191.21630100502355,-16.159409325545365,133.30205884316396,22.971327094318035,75.03095248935816,-144.82517452505505,154.85685914309798,16.610048562690228,84.43516710185337,-59.0229938230253,-4.837017222133523,-175.53751972757405
-639.279910726358,-544.8327722349311,55.83610106730738,-192.2190683970772,-201.82166468994475,130.44754619891538,444.9715917959286,-278.9179340169146,-129.74502217652554,265.1769453567257,293.91780851566403,277.87754279359456,-311.17436864023495,-356.2139249135838,-178.86851568488038,331.96080324501617,-50.53844202023092,-147.50427850462987,-182.32123605958768,130.38492843230867
-1202.0189028145849,1627.6275805242635,143.15637916000244,-190.49964764012563,262.5718688262075,160.2356177278791,-51.8056057261572,-1.450718066351048,84.72237653219295,5.521234823907267,-5.213513054591309,-127.50103176703449,156.42630997982306,18.26903902707356,100.99069633846139,200.6487412758223,-96.28455167879942,-47.348011362551794,113.99839824587161,-60.381513308666605
